Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
1.3462722301483154,-8.873191234763457,-0.023551773581918876,89.97794873009595,0.6303074359893799,-8.341621518449227,0.07587872810389108,89.98887019627325,0.6749980449676514,-9.628133,-1.2301799,-0.21139479,0.6306631565093994,-11.58625223344679,-0.5698202708959497,-0.12550504616410163,1.3460066318511963,0.3822070062160492,-0.04085632041096687,-10.0902099609375,0.6207895278930664,0.35247955,-0.026192497,-10.031464
1.3633828163146973,-8.848774291789917,-0.015179241834270597,89.99611020727366,0.6392972469329834,-8.505183900405857,0.07581469502431708,89.9886652910862,0.6840806007385254,-8.758399,-1.3293831,-0.49358553,0.639460563659668,-12.649262748506201,-0.5696366028402998,-0.12646664875383218,1.3633198738098145,0.40425601601600647,-0.04114888608455658,-10.092071533203125,0.6312606334686279,0.36091068,-0.026438598,-10.032867
1.3848230838775635,-8.830311391403187,-0.010378045613759202,89.99894132080497,0.6489441394805908,-8.364996572824095,0.07607040045598268,89.98881897047401,0.695610523223877,-9.399278,-0.9477408,-0.19631049,0.6491785049438477,-10.27589495533183,-0.565125422976065,-0.13622873664571256,1.384559154510498,0.4195035696029663,-0.04132569581270218,-10.09332275390625,0.6391894817352295,0.36642587,-0.026438598,-10.032867
1.4035909175872803,-8.814250665108881,-0.01313573454947508,90.00204905650587,0.6581439971923828,-8.526664394879797,0.07600636737612475,89.98860040355417,0.7044234275817871,-9.002546,-0.5511294,-0.08924381,0.6583201885223389,-11.326626497810851,-0.5649074972528594,-0.13717807957949144,1.40346360206604,0.44318366050720215,-0.041579823940992355,-10.09515380859375,0.6488032341003418,0.37715593,-0.026756514,-10.034973
1.4242544174194336,-8.802355826208341,-0.017840027513513934,90.00302577379951,0.6675882339477539,-8.489291832248721,0.07327727759979197,89.98905802795197,0.7145004272460938,-8.903361,-0.27641356,-0.23438494,0.6677589416503906,-9.71475478765391,-0.43042715563253786,-0.15353878388005207,1.423926591873169,0.45948678255081177,-0.04172426462173462,-10.096405029296875,0.6586184501647949,0.38260683,-0.026756514,-10.034973
1.4443097114562988,-8.80688080249053,-0.002619804434435888,90.0002936980993,0.676950216293335,-8.651868811306267,0.07321495207268723,89.98885995230812,0.7239859104156494,-7.9649506,-1.2377299,-0.5165858,0.6772613525390625,-10.771402127727807,-0.4301447433186137,-0.1543889956893732,1.4461092948913574,0.48470696806907654,-0.04187988117337227,-10.09832763671875,0.6675078868865967,0.39188045,-0.026942374,-10.036377
1.4648866653442383,-8.797515636261734,0.006939045326872829,90.00650917025102,0.6856801509857178,-8.493364248097564,0.05591876761209918,89.99164325912685,0.7349433898925781,-8.308275,-0.49765486,0.0021937548,0.6859776973724365,-8.570570889403482,-0.3782614524444332,-0.1345239107567068,1.4647629261016846,0.502018928527832,-0.04195123165845871,-10.099609375,0.6778147220611572,0.3973657,-0.026942374,-10.036377
1.4832959175109863,-8.79028459022284,0.00864915395620094,90.01194599926117,0.6961445808410645,-8.662880374933149,0.05586839494300168,89.99148274959872,0.7436752319335938,-8.1938305,-0.2993672,0.14714134,0.6962876319885254,-9.6723461430973,-0.37797554499464475,-0.1352322360581915,1.4837603569030762,0.5287022590637207,-0.04204122722148895,-10.101531982421875,0.6854867935180664,0.40899754,-0.027203752,-10.038483
1.5038208961486816,-8.782324657132312,0.013394427971222672,90.01105807612895,0.7048053741455078,-8.818311050899112,0.05582229114420453,89.9913427316808,0.755246639251709,-7.7055492,-0.16194154,0.3684749,0.7048985958099365,-10.682549050588758,-0.37771549087808176,-0.13588123743147493,1.5036420822143555,0.5469655394554138,-0.04209284856915474,-10.102783203125,0.6960735321044922,0.41471577,-0.027203752,-10.038483
1.5245168209075928,-8.79510465598955,0.015593322067634101,90.00571686831633,0.7137124538421631,-8.757176318696619,0.04501180503404913,89.99307077146875,0.7631206512451172,-7.2020106,0.066823244,0.33790928,0.7139618396759033,-9.103754239034895,-0.3578370790724059,-0.12572648036338493,1.5242984294891357,0.5750555396080017,-0.04216764494776726,-10.10467529296875,0.7047474384307861,0.41996333,-0.027203752,-10.038483
1.5443205833435059,-8.785780694836067,0.022134509216466494,90.00774543447162,0.7237870693206787,-8.915473403405747,0.04497295832116743,89.99294441209977,0.7763934135437012,-6.736623,-0.28404045,-0.41725072,0.7238900661468506,-10.13260527050778,-0.35757067501434897,-0.12629083808377045,1.5441973209381104,0.594247579574585,-0.04222112521529198,-10.105926513671875,0.7136268615722656,0.429922,-0.02737055,-10.039917
1.5644993782043457,-8.773815356143272,0.015232602689040526,90.00915245231892,0.732304573059082,-8.739675667598569,0.04111304657653512,89.99368207353703,0.7843294143676758,-6.5382466,-1.1385878,-0.23418768,0.7325255870819092,-7.877579042440343,-0.2882760580070424,-0.11468045030967436,1.5643010139465332,0.6236901879310608,-0.04227146878838539,-10.10784912109375,0.7237269878387451,0.43527055,-0.02737055,-10.039917
1.584294319152832,-8.766404158558466,0.013887055379072448,90.01214407688627,0.7420423030853271,-8.894535330218032,0.04107846873496753,89.99357279048562,0.794947624206543,-5.69902,-0.52816236,0.14725217,0.7422950267791748,-8.884108161931978,-0.28803708142737133,-0.1151623521721305,1.5841484069824219,0.6437382698059082,-0.04229355975985527,-10.109161376953125,0.7329230308532715,0.4482702,-0.027605964,-10.042023
1.6053881645202637,-8.752059015934755,0.012372034003976868,90.010477508821,0.751000165939331,-8.826634805994294,0.034670469229646936,89.99461439457129,0.8037459850311279,-5.103923,-0.3527555,0.18537264,0.7511518001556396,-7.408127334180673,-0.29188503925102727,-0.11536286891708061,1.6050796508789062,0.6744454503059387,-0.04234369471669197,-10.111053466796875,0.741847038269043,0.45350516,-0.027605964,-10.042023
1.6251063346862793,-8.735957441500938,0.008978710587553876,90.01144739553199,0.7603676319122314,-8.979989906300707,0.03464186780726544,89.99452218732283,0.8156938552856445,-5.1191826,-0.36796537,-0.23428927,0.7606267929077148,-8.404873915233559,-0.2916280267030791,-0.11579350434012199,1.6248681545257568,0.6953282952308655,-0.04238572716712952,-10.1123046875,0.7508988380432129,0.46436018,-0.027743917,-10.043396
1.6443026065826416,-8.731834492496285,-0.005532453236307523,90.02611181294557,0.7692480087280273,-8.77610118617811,0.03854830992325065,89.99405090383593,0.8254446983337402,-5.355694,-0.017074523,-0.08929051,0.7693960666656494,-6.138279481146235,-0.2617554739965143,-0.13009754796814185,1.6441524028778076,0.7238127589225769,-0.042742952704429626,-10.114166259765625,0.7610359191894531,0.4695472,-0.027743917,-10.043396
1.6639070510864258,-8.70341022702881,-0.009085005407832875,90.02922637866563,0.7793724536895752,-8.934084849639484,0.038515439630436896,89.9939450358797,0.8369059562683105,-6.2788343,-1.0699204,0.29217374,0.7795450687408447,-7.165128840305482,-0.2614535049300057,-0.13055355647673278,1.663797378540039,0.7422163486480713,-0.043054018169641495,-10.11541748046875,0.7691655158996582,0.4837804,-0.027924713,-10.045471
1.684105396270752,-8.685163872335682,-0.013975847840907406,90.03048313502349,0.7880384922027588,-8.82819061311673,0.0478736552367535,89.99256533691447,0.8446879386901855,-5.407501,-0.12358546,0.5132516,0.7883398532867432,-5.630723428167533,-0.09640555214368461,-0.11345689929310328,1.6839962005615234,0.7706636190414429,-0.04348035529255867,-10.1173095703125,0.779904842376709,0.48912162,-0.027924713,-10.045471
1.7042503356933594,-8.672068051801888,-0.010536420627776743,90.02200003954673,0.7975447177886963,-8.985111946848393,0.04783267408744019,89.9924423930244,0.8556084632873535,-4.598782,-0.64999753,-0.18857934,0.7977497577667236,-6.650675576925537,-0.09618643914150207,-0.11388465323008855,1.7041234970092773,0.7901660799980164,-0.043750811368227005,-10.118560791015625,0.788865327835083,0.50049317,-0.028012,-10.046875
1.7241826057434082,-8.651654533828768,-0.008638481785501346,90.00743807640771,0.8070046901702881,-8.768970585390088,0.010044646999602625,89.99845296215338,0.8638923168182373,-4.697968,-0.13877173,0.5666693,0.8073551654815674,-4.536393934442675,-0.2906855673193231,-0.11797627004825675,1.7255191802978516,0.8201906085014343,-0.04414497688412666,-10.12042236328125,0.7974295616149902,0.50580055,-0.028012,-10.046875
1.7447290420532227,-8.633497783933782,-0.009363335620118115,89.99996926414873,0.8160519599914551,-8.927518106649941,0.010035682376179345,89.99842222630214,0.875993013381958,-3.423851,-0.5431859,-0.5014284,0.8161818981170654,-5.566926473111852,-0.2903359203307566,-0.11822805323262163,1.7445533275604248,0.8407103419303894,-0.044380005449056625,-10.12164306640625,0.8079612255096436,0.5211817,-0.028144674,-10.04895
1.7638969421386719,-8.598723134099309,-0.01407403181316784,89.9971483958539,0.8261899948120117,-9.072741834797926,0.010027144639585973,89.99839490554547,0.8841269016265869,-3.7290325,-0.42109588,0.024993768,0.826406717300415,-6.510855201313029,-0.29001562181128004,-0.11845846539540378,1.7637789249420166,0.872244119644165,-0.0446946881711483,-10.123504638671875,0.8159942626953125,0.52654576,-0.028144674,-10.04895
1.7841119766235352,-8.55715712320183,-0.023474080173567797,90.00247935866717,0.8353791236877441,-8.982375746439834,0.008458335544137158,89.99866128284313,0.895986795425415,-3.81295,-0.44403744,-0.20385066,0.8359098434448242,-5.231151385306263,-0.2864242763291756,-0.11198654099169936,1.7845783233642578,0.8937373757362366,-0.044890645891427994,-10.124725341796875,0.8260715007781982,0.53146315,-0.028144674,-10.04895
1.8041088581085205,-8.544127508097846,-0.028843036309539515,89.99972679241691,0.8445112705230713,-9.131817198630841,0.008451932241720549,89.9986476225446,0.9036593437194824,-2.9889624,0.021396348,-0.67684174,0.844616174697876,-6.202484113118001,-0.2861091804928559,-0.11220981614040737,1.8039882183074951,0.9266632795333862,-0.0451577827334404,-10.1265869140625,0.8367371559143066,0.5440538,-0.028244937,-10.050262
1.8237354755401611,-8.542638010446314,-0.02605674569495681,90.00864018923457,0.8531389236450195,-8.924285754039216,-0.004909625358778048,90.00077181137617,0.915151834487915,-2.5922253,-0.33718354,-0.5853205,0.853370189666748,-4.092302291684439,-0.3081469992933136,-0.13713377673137891,1.8236145973205566,0.9490709900856018,-0.04532419517636299,-10.127838134765625,0.8444445133209229,0.54911554,-0.028244937,-10.050262
1.8446667194366455,-8.52040384930829,-0.02516882101412772,90.00777958588053,0.8623752593994141,-9.074956807746721,-0.004905783377355822,90.0007854717545,0.9252500534057617,-3.0118482,0.265577,0.19291933,0.8626101016998291,-5.071642135637547,-0.30771424277636983,-0.1372716344948221,1.8444774150848389,0.9833624958992004,-0.04552283510565758,-10.129730224609375,0.8538644313812256,0.56251115,-0.029069688,-10.052216
1.8649415969848633,-8.49778846973538,-0.03461625459319978,90.00391369932143,0.8718781471252441,-8.9988441618825,-0.007528149147483912,90.00118845291541,0.9352693557739258,-2.1955087,0.1892063,-0.44796315,0.87213134765625,-3.998954950071521,-0.2741214247671166,-0.1530765588320994,1.864659309387207,1.0066697597503662,-0.04565126821398735,-10.1309814453125,0.8630838394165039,0.56761396,-0.029069688,-10.052216
1.8856167793273926,-8.4783708012099,-0.03250188379545599,90.00064203789677,0.8810286521911621,-9.145381680122151,-0.007522172731908605,90.00120894355497,0.9443690776824951,-2.6074927,0.14352806,-0.32586944,0.881338357925415,-4.951433367566262,-0.27364587284615444,-0.1531729151922068,1.8853838443756104,1.042290449142456,-0.04583188146352768,-10.13287353515625,0.87265944480896,0.57766116,-0.029808495,-10.053467
1.9038121700286865,-8.439216974688096,-0.022290749805471948,90.01579139790246,0.8909914493560791,-8.969626382812862,-0.004845592335077146,90.00077181137617,0.9554259777069092,-3.1873286,-0.09302738,-0.6005399,0.8912551403045654,-3.3467182015556127,-0.18359173629002717,-0.141551161556445,1.9037022590637207,1.0664606094360352,-0.045943982899188995,-10.134124755859375,0.8819317817687988,0.5826284,-0.029808495,-10.053467
1.9236164093017578,-8.40654090211347,-0.02583476452417119,90.01105807810629,0.9007508754730225,-9.115084938828042,-0.004842177240479935,90.00077181137617,0.9652543067932129,-2.0886939,-0.18457964,0.30736244,0.900890588760376,-4.2921830819898075,-0.18316123426911804,-0.14161659530230225,1.9235281944274902,1.1033207178115845,-0.04611381143331528,-10.136016845703125,0.8907933235168457,0.59614295,-0.030848997,-10.055359
1.9439101219177246,-8.36278978374952,-0.015318833830376676,90.01011551005568,0.9091067314147949,-9.040801770429297,-0.007868804835413834,90.00124992476692,0.9761538505554199,-2.0124054,-0.34479663,0.13948739,0.9101274013519287,-3.397717089653982,-0.16971553998048514,-0.11681815277754291,1.9446868896484375,1.128292441368103,-0.046201471239328384,-10.137237548828125,0.9006600379943848,0.6010764,-0.030848997,-10.055359
1.964780569076538,-8.321478008579087,-0.005689547587971161,90.009036340197,0.9184134006500244,-9.189833455060931,-0.007861974646179465,90.0012772453746,0.9842007160186768,-3.3017693,-0.18461668,0.1471158,0.9187066555023193,-4.366408028360806,-0.1693404932259427,-0.11685515852902262,1.9645156860351562,1.1662789583206177,-0.04630998522043228,-10.139129638671875,0.9099724292755127,0.61209065,-0.031489257,-10.05658
1.9847283363342285,-8.273526817183344,-0.009698014894079428,90.00418007576464,0.9271655082702637,-8.976163002730528,-0.01738838123330298,90.00273890618159,0.9957501888275146,-2.7829754,0.37231207,-0.7912961,0.92751145362854,-2.6432070094970066,-0.21184153209933212,-0.10763475666515582,1.9845335483551025,1.19196617603302,-0.04636124521493912,-10.140411376953125,0.9191370010375977,0.6171482,-0.031489257,-10.05658
2.004735231399536,-8.229661632626742,-0.005849203260629667,90.00077181128417,0.9364192485809326,-9.12388888713264,-0.017373867080648864,90.00278671751138,1.0038998126983643,-1.9971477,0.02138533,-0.34113276,0.9365377426147461,-3.6034165608019673,-0.2114712077802705,-0.10762531846430076,2.0045652389526367,1.2310093641281128,-0.046415992081165314,-10.142333984375,0.9281482696533203,0.63202167,-0.03239124,-10.058441
2.024340867996216,-8.187010855419013,-0.012352397209656005,89.99745916963042,0.9453980922698975,-9.026703903149363,-0.017895522803218787,90.0028413586924,1.0153300762176514,-2.233653,-0.48212963,-0.7226341,0.9456775188446045,-2.668162386290118,-0.22818207933771328,-0.0939297953325401,2.02421498298645,1.257382869720459,-0.046422410756349564,-10.143646240234375,0.9363458156585693,0.63703656,-0.03239124,-10.058441
2.0438168048858643,-8.129609184125663,-0.022415400767310963,90.00395467952316,0.9560821056365967,-9.177470633045257,-0.017880154876837303,90.00288917001647,1.0246357917785645,-1.5622703,-0.24561082,0.047948863,0.9563472270965576,-3.6481367975058023,-0.2278442517780621,-0.09392563985612125,2.044302225112915,1.295168399810791,-0.04684657230973244,-10.1456298828125,0.9452755451202393,0.64902735,-0.032959647,-10.059662
2.0635626316070557,-8.073887465552835,-0.02506850260105267,89.98977520570214,0.9657199382781982,-9.31974289438514,-0.017865640724144864,90.00293698151559,1.0355513095855713,-1.9666269,-0.0472779,0.1547395,0.9658448696136475,-4.5728931847067535,-0.2275243534649822,-0.09392162445194122,2.0634825229644775,1.3200314044952393,-0.047245610505342484,-10.146942138671875,0.9559378623962402,0.6541487,-0.032959647,-10.059662
2.085333824157715,-8.022398985469492,-0.0256140640143707,89.98608690327558,0.974236011505127,-9.109346915598172,-0.0054923258747479825,90.00088109440287,1.0444972515106201,-1.9132097,-0.6500047,-0.47842085,0.9747066497802734,-2.877083572292233,-0.1304551190433626,-0.08560235399126652,2.085120916366577,1.357978105545044,-0.047785207629203796,-10.14892578125,0.965651273727417,0.65898544,-0.032959647,-10.059662
2.1050634384155273,-7.957239331214712,-0.029252847712408263,89.97702324212472,0.9840438365936279,-9.251687723317819,-0.0054876301196720425,90.00089475483453,1.0554754734039307,-0.9213894,-0.10828685,-0.5623748,0.9841372966766357,-3.80228733688382,-0.1301933173588675,-0.08563343668807537,2.1048028469085693,1.3837000131607056,-0.04810861498117447,-10.150238037109375,0.9758927822113037,0.6756118,-0.033726912,-10.061493
2.124056816101074,-7.885848080326534,-0.021642308673484337,89.97166495916036,0.9936025142669678,-9.162819286494583,-0.009272835612418623,90.00149581151706,1.0656828880310059,-0.7611837,-1.0085506,0.13190894,0.9941513538360596,-2.8800786102432836,-0.14118225129998496,-0.08521588801420545,2.1239309310913086,1.4228867292404175,-0.048542559146881104,-10.15216064453125,0.9839935302734375,0.6804486,-0.033726912,-10.061493
