Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
1.3423476219177246,-8.785323849385831,-0.056321322079409014,90.01022479734509,0.6227588653564453,-7.898268099754988,-0.006332012260314227,90.0008742642658,0.6719760894775391,-4.885582,-0.99151057,0.18371661,0.6230401992797852,-6.01885746548997,-0.5641528680712787,0.027411033237982194,1.3421900272369385,0.4663145840167999,-0.048033706843853,-10.058441162109375,0.6134767532348633,0.3890527,-0.043800727,-9.992462
1.3619568347930908,-8.792191944243687,-0.07112064365699956,90.00706925039006,0.6318964958190918,-7.869485081333997,-0.0020114907109819525,90.00028003775597,0.6805253028869629,-5.122096,-0.1904363,-0.35791376,0.6321301460266113,-4.779927317507242,-0.3769322069184988,0.018511141669476865,1.361811637878418,0.49200552701950073,-0.04834277555346489,-10.060546875,0.622617244720459,0.39429808,-0.043800727,-9.992462
1.3830842971801758,-8.785084145028494,-0.08201053625467143,90.00769763048932,0.6408724784851074,-8.02568666599372,-0.0020106369373351753,90.00028686794514,0.6932921409606934,-5.389116,-0.57953286,-0.6250252,0.6409792900085449,-5.795211458854365,-0.3769851942454193,0.018305280501604407,1.3828892707824707,0.5095629096031189,-0.04854089021682739,-10.061920166015625,0.6316838264465332,0.40449694,-0.044056933,-9.993774
1.4027891159057617,-8.766393444829689,-0.0836092290770893,90.00217883268182,0.650749921798706,-7.884043811669292,0.015705166419464896,89.99782458462073,0.700045108795166,-4.8932037,0.52683854,0.29811037,0.6511590480804443,-4.050435793393199,-0.052077050801133284,0.04144435057886097,1.4026834964752197,0.5365174412727356,-0.04882911965250969,-10.06396484375,0.6408100128173828,0.40977332,-0.044056933,-9.993774
1.4221265316009521,-8.771116382905506,-0.1078167341127672,90.00309408085482,0.6586043834686279,-8.033554778050627,0.01569364047480782,89.99778701857812,0.7118246555328369,-5.5569725,0.38932145,0.29821876,0.6588432788848877,-5.022237669823553,-0.05224158899102183,0.041299312445650674,1.4220061302185059,0.5548951625823975,-0.04901783540844917,-10.0653076171875,0.6519718170166016,0.42074665,-0.04414563,-9.995972
1.4426724910736084,-8.778568646429843,-0.11184698001551972,89.98373387293391,0.6683099269866943,-8.005907083849161,0.009605807338975914,89.9986476225446,0.7206559181213379,-4.656748,0.04603633,0.8169998,0.6688165664672852,-4.164557155366712,-0.003753259401923089,0.018304124905633993,1.442514181137085,0.5808016657829285,-0.04912613332271576,-10.067291259765625,0.6592950820922852,0.4257946,-0.04414563,-9.995972
1.4627532958984375,-8.783762059165449,-0.1135600801510154,89.97862488194023,0.6768162250518799,-8.16003156839917,0.009598550262880864,89.99862030170569,0.7319836616516113,-3.8098845,0.09950443,-0.18249278,0.6769344806671143,-5.1663542344239985,-0.0038354384504281107,0.018228942798964268,1.4625115394592285,0.5978015065193176,-0.04915476590394974,-10.068603515625,0.6695528030395508,0.4346511,-0.04411105,-9.997498
1.483057975769043,-8.780703382577123,-0.10918106684572987,89.971033114948,0.686711311340332,-7.996759545726719,0.011171628231989007,89.99843247158587,0.7411861419677734,-3.9929893,-0.6176353,0.27540138,0.6869773864746094,-3.464399159303759,0.05539209712202286,0.024405368139573082,1.482795238494873,0.6240577697753906,-0.049165841192007065,-10.070556640625,0.676734447479248,0.439857,-0.04411105,-9.997498
1.50209379196167,-8.755258321218212,-0.11568896899829258,89.97217716855994,0.6953873634338379,-8.157079249298494,0.011163090495364323,89.99839832054458,0.7511703968048096,-3.8556936,-0.92280513,1.2289089,0.6955878734588623,-4.5064631917260325,0.05528271404370348,0.02435041980130886,1.5019619464874268,0.64203941822052,-0.04915328323841095,-10.071868896484375,0.6877884864807129,0.45097062,-0.044055495,-9.999786
1.5214436054229736,-8.737002469840258,-0.11332657260106278,89.95936712909459,0.7045097351074219,-8.09240512058501,0.02084317648566207,89.99703911264447,0.7622473239898682,-3.1156085,-0.12177078,0.36687905,0.7047860622406006,-3.419595039339179,0.10752525352491743,0.02416029007987925,1.5219640731811523,0.6604061126708984,-0.04913132265210152,-10.07318115234375,0.6952927112579346,0.45638284,-0.044055495,-9.999786
1.5423240661621094,-8.710319881523896,-0.12173796826878239,89.94918668469963,0.714409589767456,-8.252931298496332,0.0208261010116081,89.99697422583979,0.7717242240905762,-3.8022654,0.48859143,0.6719877,0.7147514820098877,-4.463004832471357,0.10738977031942788,0.024060141764163274,1.5421476364135742,0.6886574029922485,-0.04908802732825279,-10.075164794921875,0.7042818069458008,0.4658183,-0.044016503,-10.001312
1.5637078285217285,-8.689453013751956,-0.11504735680245506,89.95157386063168,0.7219159603118896,-8.080111170225543,0.012790809987560594,89.99818316968138,0.7805590629577637,-2.4823732,-0.060743503,-0.35792392,0.7220883369445801,-2.6519925537603473,0.03931312478451204,-0.004307405189086653,1.5632832050323486,0.7176985144615173,-0.04901687428355217,-10.0771484375,0.7154481410980225,0.47123748,-0.044016503,-10.001312
1.5832006931304932,-8.683297031803468,-0.11035031199996406,89.96195236198315,0.732358455657959,-8.247214668008288,0.012780137816716736,89.99814901873557,0.7924926280975342,-3.2681968,0.54964405,0.33633727,0.7324659824371338,-3.7381492992564618,0.039291667051543355,-0.004388128903705412,1.5830261707305908,0.7374686598777771,-0.048963047564029694,-10.078521728515625,0.7224888801574707,0.4833736,-0.04395862,-10.003601
1.602846384048462,-8.672450936925959,-0.11542259107890279,89.95812061269885,0.7421300411224365,-8.403246885294264,0.012769465645873323,89.99811145247004,0.7997815608978271,-3.9930043,-0.48789603,0.5652344,0.742333173751831,-4.752350428733315,0.039270909679768866,-0.004463454834548945,1.6026763916015625,0.7677673101425171,-0.04889404773712158,-10.080535888671875,0.7322986125946045,0.48901278,-0.04395862,-10.003601
1.6220059394836426,-8.66405996855567,-0.12129357808647283,89.9700802877262,0.7498929500579834,-8.345629652446254,0.01796083649035447,89.99736354698224,0.8121976852416992,-3.8938022,-0.8084471,0.8551473,0.750063419342041,-3.8763611653194316,0.13737910325254402,-0.018570120419660992,1.6219213008880615,0.7883837223052979,-0.04884497821331024,-10.08184814453125,0.7420074939727783,0.49428272,-0.04395862,-10.003601
1.6435434818267822,-8.65186154901403,-0.10771171976853094,89.97843364015053,0.760185718536377,-8.50344424454275,0.017946749224499705,89.9973225658473,0.8205893039703369,-3.5276034,-0.8541902,0.09979104,0.7605190277099609,-4.902140319213103,0.13738853478329247,-0.01862846550971704,1.6433672904968262,0.819914698600769,-0.04874708876013756,-10.0838623046875,0.750373363494873,0.5045192,-0.043908972,-10.005127
1.6624670028686523,-8.637389838158077,-0.08507772133978894,89.98823840179563,0.7680935859680176,-8.303474752404691,0.024683877537163765,89.99640390519237,0.8322618007659912,-2.8791037,0.22917409,-0.5868536,0.7682833671569824,-3.1734860346272833,0.2039553049701855,-0.06986122922372671,1.6622543334960938,0.8413445949554443,-0.048677366226911545,-10.085205078125,0.7616703510284424,0.50985193,-0.043908972,-10.005127
1.6828961372375488,-8.620194810381333,-0.06290349357140648,89.99177303278798,0.7784335613250732,-8.4597443775284,0.024663386967753765,89.99633218842071,0.8410460948944092,-3.2910945,0.1528749,-0.13673139,0.7787606716156006,-4.189223529780566,0.20410925103077524,-0.06993169222996891,1.682739019393921,0.8740925788879395,-0.048558782786130905,-10.087249755859375,0.7687125205993652,0.52350867,-0.043824844,-10.007355
1.70357084274292,-8.60467302472341,-0.04313777132596756,89.98184535454737,0.7865426540374756,-8.373552901693305,0.021017346321118555,89.99690933940357,0.8526098728179932,-2.8409646,0.31311038,-0.6096986,0.7866933345794678,-3.2350672336275297,0.14533732751245348,-0.07969030499630479,1.7032246589660645,0.8963032364845276,-0.04846984148025513,-10.088592529296875,0.7795352935791016,0.52879167,-0.043824844,-10.007355
1.7236478328704834,-8.580108990366105,-0.020356098588993517,89.9840959049261,0.7968482971191406,-8.52901252675207,0.021000270847045633,89.99685469789037,0.8627915382385254,-3.0774715,-0.014905433,-0.16720553,0.7971322536468506,-4.245538439487321,0.14553088066610134,-0.07976655098497903,1.7234411239624023,0.930197536945343,-0.04832175746560097,-10.090606689453125,0.7864234447479248,0.5399572,-0.043765076,-10.008789
1.7421882152557373,-8.556686820107068,-0.008144573725845991,89.9862235070673,0.8056671619415283,-8.327210404725829,0.018051336501326166,89.99735671679309,0.8715734481811523,-3.3979294,0.26736128,0.37454322,0.8061861991882324,-2.424373724905322,0.1443585827487318,-0.09894792330955658,1.742711067199707,0.9531655311584473,-0.04820730909705162,-10.091949462890625,0.7975740432739258,0.5452176,-0.043765076,-10.008789
1.762258768081665,-8.530063762445057,0.01473570640992813,89.99652684922535,0.8148825168609619,-8.478494163323505,0.01803682234862013,89.9973089053086,0.8805954456329346,-2.1390672,0.16058949,0.26017696,0.8152470588684082,-3.407712431174061,0.14461444803834284,-0.09900052377029361,1.7621753215789795,0.9881945252418518,-0.04804512858390808,-10.093963623046875,0.8069930076599121,0.5602559,-0.04367472,-10.010925
1.7835426330566406,-8.508603283401834,0.0330564098694476,89.99325177192456,0.8229703903198242,-8.396108698469954,0.011581866477100956,89.998292452708,0.8918397426605225,-2.5586982,-0.0530727,0.8170618,0.8231511116027832,-2.410290301723579,0.18721465805682969,-0.11439723758295685,1.7833137512207031,1.011913537979126,-0.0479525662958622,-10.095306396484375,0.8158013820648193,0.5653753,-0.04367472,-10.010925
1.802128553390503,-8.47935436753574,0.03661835418060263,89.99071094170283,0.8330724239349365,-8.55512850241985,0.011572474966800469,89.99826513184794,0.902224063873291,-2.5052824,-0.114118405,0.41274145,0.833280086517334,-3.443911366558071,0.1875508581104677,-0.11437612002542534,1.802788496017456,1.0480008125305176,-0.04782734811306,-10.097259521484375,0.8228569030761719,0.5772803,-0.04362263,-10.01236
1.8226547241210938,-8.446704255643821,0.03933335497229848,89.99365475315238,0.8417253494262695,-8.35326767154843,0.02357994811462831,89.99653367858724,0.9118294715881348,-2.7036517,-0.0072994633,0.12277625,0.8420214653015137,-1.7213111908978211,0.2814385317197572,-0.10657222202218249,1.8225116729736328,1.0723978281021118,-0.047741781920194626,-10.09857177734375,0.8329763412475586,0.582664,-0.04362263,-10.01236
1.8426434993743896,-8.413627551381596,0.05250964791597784,89.98721388075121,0.8515379428863525,-8.514913164094953,0.02356031131910295,89.9964790374873,0.92242431640625,-1.9254566,-0.39638174,0.092234,0.8518240451812744,-2.7719976968170017,0.2817214242813574,-0.10658926414457445,1.8433020114898682,1.1084468364715576,-0.04701748490333557,-10.100738525390625,0.8415877819061279,0.5986199,-0.043535694,-10.014465
1.8626902103424072,-8.370112278942084,0.04999400286064419,89.98703288221762,0.8622002601623535,-8.659678114619146,0.023541955184157835,89.99641073538191,0.9324278831481934,-1.9559597,-0.41927567,0.5729751,0.8625710010528564,-3.712970233768033,0.28197326082657515,-0.10660427188444997,1.8625478744506836,1.1324809789657593,-0.04637071490287781,-10.102264404296875,0.8524549007415771,0.60408866,-0.043535694,-10.014465
1.8829741477966309,-8.349599494832535,0.044546071367781465,89.98617910918739,0.869992733001709,-8.587887650809924,0.017725621839405924,89.99732939587727,0.9431052207946777,-2.2840297,-0.2819649,0.17619689,0.8701763153076172,-2.861886187945543,0.2283277811465314,-0.09406766643619652,1.882887840270996,1.1691083908081055,-0.04547080025076866,-10.1044921875,0.8619740009307861,0.6089903,-0.043535694,-10.014465
1.9030559062957764,-8.304724338106324,0.03815343952340199,89.98938929934835,0.8786733150482178,-8.732359209753536,0.017711961460412682,89.99727816945557,0.9540059566497803,-2.3450665,0.3588899,-0.97581893,0.8789248466491699,-3.800943070277797,0.2285570460509764,-0.09407004766425676,1.9029369354248047,1.1938896179199219,-0.044897984713315964,-10.10595703125,0.869715690612793,0.62201726,-0.043475855,-10.015869
1.9229395389556885,-8.248547422296411,0.027349786022664118,89.98177364081462,0.8885350227355957,-8.551488180856026,0.03455478287947042,89.99480564022161,0.9609181880950928,-1.5134499,-0.0072579654,0.8476344,0.8888046741485596,-2.26041695486987,0.26141150993878065,-0.09165050651163265,1.922837257385254,1.2315713167190552,-0.04408366233110428,-10.108184814453125,0.8795566558837891,0.6269109,-0.043475855,-10.015869
1.943943977355957,-8.20571346121327,0.029294682626534948,89.97692761672995,0.8973443508148193,-8.694250350952089,0.03452831589162698,89.994713432337,0.9725983142852783,-1.5592387,-0.045467917,0.58058053,0.8976538181304932,-3.1883604790922786,0.261588854733363,-0.09175377310218942,1.9437541961669922,1.2570250034332275,-0.04358476400375366,-10.10968017578125,0.8894970417022705,0.6447052,-0.043384925,-10.017975
1.9636917114257812,-8.14411014231804,0.014580746488062261,89.98446132001918,0.9066493511199951,-8.618547006804548,0.03465339375359724,89.9947441685086,0.9808065891265869,-2.4366117,0.79380655,-0.3120787,0.9069597721099854,-2.364645428160853,0.27899169649087946,-0.12231717543091719,1.963498830795288,1.2957210540771484,-0.04285302758216858,-10.111907958984375,0.8982350826263428,0.6495404,-0.043384925,-10.017975
1.9828369617462158,-8.101516393405644,-0.0026104129243173383,89.98931758553533,0.9159348011016846,-8.763510703279955,0.03462735365262738,89.99466562131978,0.992851734161377,-2.0932922,0.67173684,0.06179219,0.9161345958709717,-3.306906736430901,0.2792607419111545,-0.12241317160526761,1.9833252429962158,1.3218591213226318,-0.042373646050691605,-10.113372802734375,0.9076714515686035,0.663337,-0.043312285,-10.019348
2.0028724670410156,-8.058132373283902,-0.0030829766381022016,89.98988107605611,0.9241712093353271,-8.545511876781681,0.03365533218378968,89.99493882893319,1.001676082611084,-2.2611442,0.76327854,-0.39596838,0.9251604080200195,-1.5979436737788162,0.3203816823658047,-0.12164991130573191,2.003445863723755,1.361545205116272,-0.041666947305202484,-10.1156005859375,0.9166123867034912,0.6682495,-0.043312285,-10.019348
2.022786855697632,-8.012790660160123,0.0022535355398621095,89.98815986865378,0.9336318969726562,-8.693689713097308,0.03362843830929681,89.99485686664913,1.0126802921295166,-2.673129,0.3055545,0.35169706,0.9338986873626709,-2.5610910602005283,0.320658651872734,-0.1217176662486899,2.02270245552063,1.3883202075958252,-0.04120738059282303,-10.1170654296875,0.9250380992889404,0.6868927,-0.043189652,-10.021393
2.0448644161224365,-7.970679990015682,0.004960851777743181,89.99645513182529,0.9426474571228027,-8.824810781727578,0.03360495952998369,89.99477831914905,1.0219683647155762,-1.421916,-0.07598579,-0.067955144,0.942878007888794,-3.4133718832316515,0.3209020840836215,-0.12177736370286141,2.0446624755859375,1.428929090499878,-0.040546856820583344,-10.11920166015625,0.9342670440673828,0.6919167,-0.043189652,-10.021393
2.063350200653076,-7.91953147663304,0.016037284380599242,90.00094256610538,0.952573299407959,-8.763323303011227,0.024188261890438514,89.99627413136885,1.0339221954345703,-2.238264,1.3507321,-0.35787037,0.9529361724853516,-2.731571941553812,0.2879230759651703,-0.1311646716444638,2.0632450580596924,1.4562846422195435,-0.04012254998087883,-10.12066650390625,0.9425349235534668,0.6963658,-0.043189652,-10.021393
2.0834057331085205,-7.852855458040732,0.030203524795486318,90.0017963398582,0.9611735343933105,-8.902015837769888,0.02416947886854849,89.99620924479024,1.0425219535827637,-1.9852672,0.9541578,0.20668566,0.9612598419189453,-3.633061716233938,0.28823014099312994,-0.13118021299286822,2.0832722187042236,1.497727632522583,-0.03952580690383911,-10.12286376953125,0.9523401260375977,0.7113628,-0.04311943,-10.022766
2.104376792907715,-7.795452806848067,0.028735460816531833,89.99397918755106,0.9708681106567383,-8.709519197991538,0.02434194116054559,89.9962673009564,1.0528011322021484,-1.4817436,0.6718406,-0.533372,0.9710328578948975,-2.146426006820823,0.24104292533845062,-0.12018566282198398,2.1041367053985596,1.5256329774856567,-0.039125729352235794,-10.124267578125,0.9611208438873291,0.7160681,-0.04311943,-10.022766
2.1233632564544678,-7.73663451122009,0.025497097013199396,89.98109062084228,0.9793000221252441,-8.845217457428813,0.02432401191235743,89.99620924433833,1.0619590282440186,-1.7487586,0.26752093,-1.0063982,0.9795479774475098,-3.02845209024394,0.24131351822345948,-0.12022581686378425,2.1232573986053467,1.5678668022155762,-0.038548458367586136,-10.12640380859375,0.9707553386688232,0.7362568,-0.043029755,-10.024811
2.1436192989349365,-7.684384215907926,0.027007849638869052,89.97790433781336,0.988915205001831,-8.770412718752896,0.01861738845777423,89.99712449001905,1.0727150440216064,-1.2833716,-0.33518553,0.47371846,0.989328145980835,-2.2749866021431533,0.14442413655650804,-0.12750850606631034,2.1435210704803467,1.596274733543396,-0.0381658598780632,-10.1278076171875,0.9800941944122314,0.740855,-0.043029755,-10.024811
