Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
1.4237945079803467,-12.111231303096138,-10.865565846072847,93.77531279683082,0.6604800224304199,-23.202658526224944,-18.88437071317113,97.89870024497436,0.7155470848083496,8.331077,9.277162,-2.725354,0.6607053279876709,7.448022469122717,3.4267989679228386,-2.37484951733744,1.423717737197876,3.220860719680786,3.2056496143341064,-13.395233154296875,0.6502785682678223,5.0,5.0,-15.0
1.4446356296539307,-11.02275202730613,-9.984851418045956,93.45223423022775,0.6685717105865479,-23.02756756298536,-18.803727812051225,97.8011216964045,0.7241115570068359,8.513914,8.9798765,-3.457719,0.6687264442443848,7.377363308385289,2.4235803557445426,-2.5388018050612495,1.444460391998291,3.292240858078003,3.2773051261901855,-13.46881103515625,0.6603512763977051,5.0,5.0,-15.0
1.4647722244262695,-9.770108070847156,-8.965616683771684,93.12179045133786,0.6784865856170654,-23.02756756298536,-18.803727812051225,97.8011216964045,0.7349016666412354,8.178459,8.697401,-3.655981,0.6787624359130859,7.377363308385289,2.4235803557445426,-2.5388018050612495,1.4646804332733154,3.399585247039795,3.38504695892334,-13.578277587890625,0.6690497398376465,5.0,5.0,-15.0
1.48402738571167,-8.334402621931828,-7.758125605292453,92.75739239095748,0.6869087219238281,-22.907944413366565,-18.745795460256545,97.73371616012811,0.7437586784362793,8.10225,7.469076,-4.624751,0.6870253086090088,6.918217928696345,1.4344049326649102,-2.5612874281391664,1.4839246273040771,3.471235752105713,3.4569244384765625,-13.65020751953125,0.6791927814483643,5.0,5.0,-15.0
1.5039432048797607,-6.652589310379408,-6.35619717102646,92.38829207923034,0.6965124607086182,-22.907944413366565,-18.745795460256545,97.73371616012811,0.7553598880767822,7.987687,7.9954977,-4.434244,0.6966471672058105,6.918217928696345,1.4344049326649102,-2.5612874281391664,1.5042312145233154,3.5786728858947754,3.5646419525146484,-13.7562255859375,0.6868274211883545,5.0,5.0,-15.0
1.5239033699035645,-4.698170526743353,-4.70025080098066,92.03110071234613,0.7047417163848877,-22.718260626572548,-18.65678226527717,97.62857911501709,0.7639167308807373,8.23159,6.912337,-5.7160497,0.7048232555389404,6.828990044926591,0.8514335060480711,-2.5494735487525713,1.5243606567382812,3.6502280235290527,3.636359453201294,-13.82537841796875,0.6969029903411865,5.0,5.0,-15.0
1.5442290306091309,-2.419774977631681,-2.7794393395506316,91.67854081082994,0.715059757232666,-22.718260626572548,-18.65678226527717,97.62857911501709,0.7754416465759277,8.697308,6.583909,-5.777042,0.7151913642883301,6.828990044926591,0.8514335060480711,-2.5494735487525713,1.5441558361053467,3.7573354244232178,3.7437241077423096,-13.92645263671875,0.7051136493682861,5.0,5.0,-15.0
1.5642192363739014,0.26661273142566533,-0.5303903337292586,91.38695542232931,0.7245213985443115,-22.718260626572548,-18.65678226527717,97.62857911501709,0.7838220596313477,9.216106,7.4308,-6.402629,0.724637508392334,6.828990044926591,0.8514335060480711,-2.5494735487525713,1.5641214847564697,3.82853102684021,3.815099000930786,-13.99200439453125,0.7154638767242432,5.0,5.0,-15.0
1.5841574668884277,3.385294451380785,2.01828812220026,91.16575364352848,0.7330820560455322,-22.58427104085135,-18.598415537664046,97.55652852352429,0.795112133026123,9.101588,6.74434,-5.578607,0.7331929206848145,6.440851311849099,0.1450475514008304,-2.4728008333377702,1.584075927734375,3.934866189956665,3.9217536449432373,-14.087677001953125,0.7244596481323242,5.0,5.0,-15.0
1.6051225662231445,6.981962873866048,4.918834893395821,91.09148575824491,0.742856502532959,-22.58427104085135,-18.598415537664046,97.55652852352429,0.8042900562286377,9.48308,6.660214,-5.84583,0.7430176734924316,6.440851311849099,0.1450475514008304,-2.4728008333377702,1.604975700378418,4.005381107330322,3.9924981594085693,-14.149505615234375,0.733008861541748,5.0,5.0,-15.0
1.6240761280059814,11.099599091567658,8.064027882603,91.24568024383669,0.751319169998169,-22.367383293302616,-18.50149357052873,97.43972352661311,0.8151352405548096,9.818643,5.4702263,-5.166845,0.7514357566833496,6.5398339864141,-0.03318381374195243,-2.402662687967967,1.6243762969970703,4.11040735244751,4.097981929779053,-14.239349365234375,0.7427785396575928,5.0,5.0,-15.0
1.6440293788909912,15.774724346210007,11.445430490610763,91.6789957533749,0.7605767250061035,-22.367383293302616,-18.50149357052873,97.43972352661311,0.8249266147613525,8.933849,5.287008,-5.5022607,0.760711669921875,6.5398339864141,-0.03318381374195243,-2.402662687967967,1.6444175243377686,4.179815292358398,4.167789459228516,-14.29736328125,0.7512433528900146,5.0,5.0,-15.0
1.6645379066467285,21.02618196708071,14.905239411320364,92.48844598043236,0.76987624168396,-22.219809699750492,-18.436080843477963,97.36100992354882,0.8352322578430176,9.040446,4.6233807,-5.868694,0.7700467109680176,6.2550821192558,-0.443900424141902,-2.221996713901725,1.664445400238037,4.282764434814453,4.271596908569336,-14.381591796875,0.7609894275665283,5.0,5.0,-15.0
1.6846213340759277,26.89473592742493,18.37788831828159,93.77332392584613,0.7789406776428223,-22.219809699750492,-18.436080843477963,97.36100992354882,0.8437008857727051,9.620379,4.195992,-6.33404,0.7791192531585693,6.2550821192558,-0.443900424141902,-2.221996713901725,1.6845061779022217,4.350492000579834,4.340131759643555,-14.435821533203125,0.7697799205780029,5.0,5.0,-15.0
1.704761266708374,33.32043221625599,21.70616512617439,95.57182679259763,0.788109302520752,-21.988934143597252,-18.332222309528564,97.23817197651843,0.8553740978240967,9.261812,3.95963,-5.845635,0.7882554531097412,6.328535681137409,-0.4747646882994409,-2.0677181084767695,1.7055859565734863,4.454300880432129,4.44657039642334,-14.513671875,0.7795357704162598,5.0,5.0,-15.0
1.7239835262298584,40.30769025416203,24.741077170535014,97.91217402154844,0.7974770069122314,-21.988934143597252,-18.332222309528564,97.23817197651843,0.8640451431274414,8.704878,4.2952323,-5.227726,0.797663688659668,6.328535681137409,-0.4747646882994409,-2.0677181084767695,1.7243859767913818,4.523391246795654,4.51807975769043,-14.563507080078125,0.787999153137207,5.0,5.0,-15.0
1.7440476417541504,46.14333375291488,26.868385247137596,100.18301789480734,0.8058452606201172,-21.82426170787106,-18.257207114117072,97.15086595818897,0.875460147857666,8.529414,3.997649,-4.7394514,0.8060009479522705,5.986367963155512,-0.7032711215814504,-1.884693798156169,1.7445435523986816,4.591267108917236,4.588648796081543,-14.611663818359375,0.7979683876037598,5.0,5.0,-15.0
1.7649574279785156,55.0685087057658,29.39216903357904,104.15745980926157,0.8154654502868652,-21.82426170787106,-18.257207114117072,97.15086595818897,0.8847455978393555,7.995402,3.5398772,-4.266351,0.8155927658081055,5.986367963155512,-0.7032711215814504,-1.884693798156169,1.7648038864135742,4.690681457519531,4.692657947540283,-14.680572509765625,0.8063395023345947,5.0,5.0,-15.0
1.7841901779174805,62.56709218499366,30.86766994017759,107.94976368813157,0.824765682220459,-21.82426170787106,-18.257207114117072,97.15086595818897,0.8954212665557861,7.827443,3.5934417,-4.014658,0.8248608112335205,5.986367963155512,-0.7032711215814504,-1.884693798156169,1.7846670150756836,4.786919593811035,4.794197082519531,-14.745147705078125,0.815410852432251,5.0,5.0,-15.0
1.8046355247497559,69.96194695750965,31.69953682630656,112.1063125064556,0.8344302177429199,-21.57072590161969,-18.138282552391438,97.01628378835038,0.9043099880218506,8.281764,3.5202842,-4.2357845,0.8345987796783447,6.138568483525491,-0.3735023313772417,-1.7666204246958643,1.8044953346252441,4.849215984344482,4.860430717468262,-14.78564453125,0.8247025012969971,5.0,5.0,-15.0
1.824629545211792,76.96860326248441,31.876916710640163,116.46158395867053,0.8435635566711426,-21.57072590161969,-18.138282552391438,97.01628378835038,0.9160556793212891,9.090391,3.314379,-4.0222745,0.843639612197876,6.138568483525491,-0.3735023313772417,-1.7666204246958643,1.8245747089385986,4.939777851104736,4.957459926605225,-14.842254638671875,0.8343141078948975,5.0,5.0,-15.0
1.8449480533599854,83.32828956910137,31.43279376269759,120.83930967612662,0.8529276847839355,-21.393588117341213,-18.053118865268917,96.922285721197,0.9240243434906006,9.098125,3.5051394,-4.63239,0.8531448841094971,5.872756304048813,-0.2296433662941258,-1.5680866757608691,1.8448083400726318,4.998194694519043,5.020521640777588,-14.87713623046875,0.8433899879455566,5.0,5.0,-15.0
1.8644075393676758,88.8111028747946,30.424184396090062,125.03834878825377,0.8612847328186035,-21.393588117341213,-18.053118865268917,96.922285721197,0.9359862804412842,9.082783,3.3142788,-3.2517776,0.8614184856414795,5.872756304048813,-0.2296433662941258,-1.5680866757608691,1.8642849922180176,5.082874298095703,5.112705707550049,-14.924957275390625,0.8535771369934082,5.0,5.0,-15.0
1.8841934204101562,93.27367468873038,28.976981775597615,128.86246785182,0.8708667755126953,-21.10887064922637,-17.912204660736858,96.77114373065953,0.9445095062255859,9.0446415,4.7028985,-2.8015056,0.8710336685180664,6.266672950277312,0.40644011823683485,-1.4779554994733808,1.8845605850219727,5.137551784515381,5.172604560852051,-14.9537353515625,0.8616974353790283,5.0,5.0,-15.0
1.9045162200927734,96.66293311885599,27.250489496149953,132.28716319536943,0.8798274993896484,-21.10887064922637,-17.912204660736858,96.77114373065953,0.9550719261169434,9.120909,4.1079144,-3.3431113,0.8800292015075684,6.266672950277312,0.40644011823683485,-1.4779554994733808,1.9044163227081299,5.217099189758301,5.260231018066406,-14.99212646484375,0.8713462352752686,5.0,5.0,-15.0
1.9252352714538574,98.88273966082208,25.379305653637342,135.21569443516807,0.8888912200927734,-20.910659212152087,-17.815839418013784,96.66758040444148,0.9641251564025879,9.891558,4.771557,-3.6253157,0.8893210887908936,6.275306736275031,0.7161210019269187,-1.3906482862425755,1.9251179695129395,5.268491744995117,5.317173957824707,-15.014556884765625,0.8797159194946289,5.0,5.0,-15.0
1.9440596103668213,99.95512472858482,23.514716944886292,137.6126072518891,0.8986618518829346,-20.910659212152087,-17.815839418013784,96.66758040444148,0.9755301475524902,9.258227,4.855613,-3.587234,0.8988337516784668,6.275306736275031,0.7161210019269187,-1.3906482862425755,1.9443514347076416,5.343331336975098,5.400428295135498,-15.04351806640625,0.8892662525177002,5.0,5.0,-15.0
1.9646868705749512,99.8961162946524,21.755625069356263,139.4482295902017,0.9065942764282227,-20.653089827000866,-17.679672381084604,96.53037466809715,0.9840314388275146,9.845706,4.619117,-2.3435676,0.9066987037658691,6.610775746228438,1.3777938702246115,-1.3509790811516704,1.9645795822143555,5.391748905181885,5.45448112487793,-15.05963134765625,0.8985259532928467,5.0,5.0,-15.0
1.9845294952392578,98.76468566314183,20.17515013746394,140.68676615508897,0.9167428016662598,-20.653089827000866,-17.679672381084604,96.53037466809715,0.9956197738647461,9.128532,4.6495295,-2.5726774,0.9169399738311768,6.610775746228438,1.3777938702246115,-1.3509790811516704,1.9844491481781006,5.4620819091796875,5.5333709716796875,-15.079010009765625,0.9065268039703369,5.0,5.0,-15.0
2.0050387382507324,96.65545633006785,18.78419537568873,141.34582471717437,0.9248812198638916,-20.491262742513094,-17.585139254469016,96.44177998868564,1.0038821697235107,10.440938,4.588306,-2.1985614,0.9250526428222656,6.254027708802679,1.6556573848832488,-1.2446712421452415,2.004859685897827,5.5074286460876465,5.584438800811768,-15.088836669921875,0.9166250228881836,5.0,5.0,-15.0
2.0242342948913574,93.60842607778055,17.57990170279633,141.40536418096906,0.9353387355804443,-20.491262742513094,-17.585139254469016,96.44177998868564,1.015275001525879,10.929074,5.6948338,-1.7791157,0.9354813098907471,6.254027708802679,1.6556573848832488,-1.2446712421452415,2.0246734619140625,5.573236465454102,5.658716201782227,-15.099090576171875,0.9247801303863525,5.0,5.0,-15.0
2.0444962978363037,89.7670451025681,16.50912088939104,140.88390234015841,0.9439558982849121,-20.491262742513094,-17.585139254469016,96.44177998868564,1.0236971378326416,8.998934,6.0227456,-2.274995,0.9444496631622314,6.254027708802679,1.6556573848832488,-1.2446712421452415,2.0443921089172363,5.615626811981201,5.706654071807861,-15.102935791015625,0.935215950012207,5.0,5.0,-15.0
2.0643575191497803,85.27877206850913,15.502112373003467,139.783726601156,0.9531862735748291,-20.226916214786346,-17.43889934194906,96.30129309953129,1.0351338386535645,10.173801,5.084395,-1.4358568,0.9532992839813232,6.479749239172322,2.2791508831027456,-1.2769834797263968,2.0642611980438232,5.676820755004883,5.77599573135376,-15.1043701171875,0.9444000720977783,5.0,5.0,-15.0
2.0853846073150635,80.35681955022497,14.489114866767936,138.2504527857455,0.9630224704742432,-20.226916214786346,-17.43889934194906,96.30129309953129,1.0447125434875488,10.120424,6.03809,-1.450861,0.9632313251495361,6.479749239172322,2.2791508831027456,-1.2769834797263968,2.0852246284484863,5.715863227844238,5.8202714920043945,-15.1026611328125,0.9531118869781494,5.0,5.0,-15.0
2.1049537658691406,75.19142645480687,13.401742581634412,136.33422396578115,0.971245288848877,-20.032711904138722,-17.330349035968872,96.19872410220901,1.0549108982086182,10.211986,5.6107802,-1.2679366,0.9713680744171143,6.261984452298921,2.5354477552919503,-1.2343291618030787,2.104872465133667,5.782218933105469,5.894050121307373,-15.09918212890625,0.9628756046295166,5.0,5.0,-15.0
2.124624729156494,70.00864459044996,12.240938015444035,134.25764417794713,0.9814541339874268,-20.032711904138722,-17.330349035968872,96.19872410220901,1.0639779567718506,9.632187,6.4728575,-0.7263184,0.9816544055938721,6.261984452298921,2.5354477552919503,-1.2343291618030787,2.1245367527008057,5.827491760253906,5.943978309631348,-15.09539794921875,0.9711737632751465,5.0,5.0,-15.0
2.1447267532348633,64.98905088659173,11.041005712427767,132.07744589831768,0.989574670791626,-19.72572131483356,-17.154571848110955,96.03698479059044,1.0753498077392578,10.486639,6.244043,-0.26081476,0.9897150993347168,6.690589068000976,3.292042323806249,-1.3180260864490034,2.1446166038513184,5.891473770141602,6.014648914337158,-15.086334228515625,0.9812767505645752,5.0,5.0,-15.0
2.164682149887085,60.26465416072476,9.823217195712854,129.9740255043194,0.9994456768035889,-19.72572131483356,-17.154571848110955,96.03698479059044,1.0837042331695557,10.944316,6.6637654,-0.16918844,0.999582052230835,6.690589068000976,3.292042323806249,-1.3180260864490034,2.164492607116699,5.931675910949707,6.059168815612793,-15.078277587890625,0.989445686340332,5.0,5.0,-15.0
2.184359550476074,56.78261658333639,8.883000039397839,128.40824997503734,1.0080957412719727,-19.506545384593142,-17.0245505192973,95.92137559193525,1.09576416015625,9.983089,7.274012,-0.42089313,1.0082671642303467,6.551200701853471,3.6624780603287137,-1.3628821798842985,2.184286594390869,5.9886250495910645,6.122475624084473,-15.063201904296875,0.9999039173126221,5.0,5.0,-15.0
2.2050271034240723,52.030952493739875,7.584167908063888,126.2645025236338,1.017087697982788,-19.506545384593142,-17.0245505192973,95.92137559193525,1.1040852069854736,9.7922945,8.471898,0.2349602,1.0172102451324463,6.551200701853471,3.6624780603287137,-1.3628821798842985,2.2049360275268555,6.02454137802124,6.1625871658325195,-15.051239013671875,1.0086619853973389,5.0,5.0,-15.0
2.2251241207122803,48.60697689238293,6.743904342024444,124.72469013610092,1.0261175632476807,-19.147535326573394,-16.80323958109337,95.73179092497726,1.1152801513671875,9.914377,6.976526,0.18158354,1.026637315750122,7.2115843719453245,4.644343366727434,-1.5207117366257201,2.2248151302337646,6.075510501861572,6.219841957092285,-15.0306396484375,1.0170106887817383,5.0,5.0,-15.0
2.2450292110443115,45.59726183046897,6.119154682877176,123.35281135588464,1.035646915435791,-19.147535326573394,-16.80323958109337,95.73179092497726,1.1240994930267334,10.501817,8.059927,-0.13095021,1.0357725620269775,7.2115843719453245,4.644343366727434,-1.5207117366257201,2.2448832988739014,6.107617378234863,6.256183624267578,-15.015228271484375,1.026566982269287,5.0,5.0,-15.0
2.265091896057129,42.937446069032056,5.8016113787728365,122.15106539090009,1.0450973510742188,-19.147535326573394,-16.80323958109337,95.73179092497726,1.135221242904663,11.066485,9.295774,0.20458338,1.0452187061309814,7.2115843719453245,4.644343366727434,-1.5207117366257201,2.2649757862091064,6.152950763702393,6.308019161224365,-14.989898681640625,1.0355596542358398,5.0,5.0,-15.0
2.2841479778289795,40.66582624187284,5.7919905247297985,121.10161064126311,1.053948163986206,-18.88687311896873,-16.63934654497374,95.59512627871771,1.1443214416503906,10.440795,9.158542,-0.6956934,1.05411696434021,7.2933878400872745,5.168714918555884,-1.6386599255251433,2.2844319343566895,6.181313514709473,6.340841293334961,-14.971649169921875,1.0449919700622559,5.0,5.0,-15.0
2.3049392700195312,38.785315505213234,6.07930204120816,120.16147699710461,1.0632152557373047,-18.88687311896873,-16.63934654497374,95.59512627871771,1.1555757522583008,10.585787,10.058762,-0.7718932,1.0633323192596436,7.2933878400872745,5.168714918555884,-1.6386599255251433,2.3048481941223145,6.221118450164795,6.387624263763428,-14.942535400390625,1.0538759231567383,5.0,5.0,-15.0
