Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
1.4273366928100586,-14.61957885233726,-12.220904552630946,94.28378302857064,0.6589674949645996,-23.673769466201975,-18.820128945414222,98.05021650455933,0.7188286781311035,5.8447676,8.1939535,-2.889076,0.6590890884399414,6.675654859380743,5.78070712526502,-1.883426157734897,1.4272451400756836,3.1665711402893066,3.2346415519714355,-13.4510498046875,0.6497516632080078,5.0,5.0,-15.0
1.4477603435516357,-13.701682059318824,-11.482922341379311,93.95583633899938,0.6680734157562256,-23.527997606328377,-18.736292861675736,97.96140753360538,0.7265095710754395,4.753765,7.5301466,-3.91155,0.6683642864227295,7.107702744198131,5.480816997585032,-2.0473756706943558,1.4476556777954102,3.2402167320251465,3.307619333267212,-13.52374267578125,0.6588795185089111,5.0,5.0,-15.0
1.467646598815918,-12.623334259324265,-10.624819249938147,93.60323357106786,0.6776492595672607,-23.527997606328377,-18.736292861675736,97.96140753360538,0.7381687164306641,5.188717,7.6292305,-3.759064,0.6778955459594727,7.107702744198131,5.480816997585032,-2.0473756706943558,1.4675366878509521,3.3510565757751465,3.4173383712768555,-13.631622314453125,0.6679327487945557,5.0,5.0,-15.0
1.4876163005828857,-11.3900051222133,-9.62549985050738,93.23715386051236,0.6878128051757812,-23.527997606328377,-18.736292861675736,97.96140753360538,0.7473709583282471,5.425245,7.4462037,-4.1555433,0.6879029273986816,7.107702744198131,5.480816997585032,-2.0473756706943558,1.4875476360321045,3.425089120864868,3.49056077003479,-13.702392578125,0.6784257888793945,5.0,5.0,-15.0
1.5076358318328857,-9.94910653424787,-8.433412776787678,92.8311464838194,0.6961560249328613,-23.450113628232298,-18.69030927477532,97.91370059892083,0.7582628726959229,5.295375,7.1944675,-4.0641456,0.6963002681732178,6.91980552079155,4.758944549490139,-2.082189998667557,1.5083048343658447,3.536237955093384,3.6003503799438477,-13.806365966796875,0.6877474784851074,5.0,5.0,-15.0
1.5278346538543701,-8.215257027429761,-7.026778173412145,92.40542735645116,0.7055313587188721,-23.450113628232298,-18.69030927477532,97.91370059892083,0.767258882522583,5.463353,8.087072,-4.8803897,0.7056839466094971,6.91980552079155,4.758944549490139,-2.082189998667557,1.5277271270751953,3.610337018966675,3.673478364944458,-13.874114990234375,0.6960134506225586,5.0,5.0,-15.0
1.5481183528900146,-6.623617805352336,-5.713042354217495,92.07149501471419,0.7141852378845215,-23.320037073508527,-18.613097682962522,97.83420734251324,0.7789592742919922,7.1799226,8.163394,-6.047701,0.7143206596374512,6.827444287740052,4.303664629984599,-2.084750465832666,1.547978162765503,3.684406042098999,3.746494770050049,-13.9404296875,0.7053818702697754,5.0,5.0,-15.0
1.567779541015625,-3.891152295334428,-3.425425124413783,91.58458330193672,0.7235453128814697,-23.320037073508527,-18.613097682962522,97.83420734251324,0.7867848873138428,7.462193,6.6449924,-4.995075,0.7237322330474854,6.827444287740052,4.303664629984599,-2.084750465832666,1.5677237510681152,3.795382261276245,3.855722188949585,-14.03717041015625,0.7141056060791016,5.0,5.0,-15.0
1.5873498916625977,-1.2585753640573891,-1.2086326980906499,91.21779599668564,0.7332720756530762,-23.223126974893834,-18.560239595595053,97.7771321957944,0.7981743812561035,7.736956,7.3088884,-5.0557637,0.7335693836212158,6.616680444765914,3.6977734897515777,-1.9653444584322681,1.5872790813446045,3.9060420989990234,3.964488983154297,-14.130584716796875,0.7240540981292725,5.0,5.0,-15.0
1.607578992843628,1.6722926791767412,1.225167726360648,90.94162160245443,0.7419877052307129,-23.223126974893834,-18.560239595595053,97.7771321957944,0.8074154853820801,7.240929,7.530167,-4.5676117,0.7424659729003906,6.616680444765914,3.6977734897515777,-1.9653444584322681,1.6074817180633545,3.9795238971710205,4.0367021560668945,-14.1910400390625,0.7330279350280762,5.0,5.0,-15.0
1.6281795501708984,5.011331488164583,3.971118956225324,90.80851082095842,0.7508563995361328,-23.066276806247455,-18.474337104443514,97.6850873576133,0.8184089660644531,6.8594556,7.2554784,-5.3687515,0.7516565322875977,6.652465513374904,3.389744337901873,-1.8717960531256579,1.6279940605163574,4.08912992477417,4.144416332244873,-14.279022216796875,0.7424087524414062,5.0,5.0,-15.0
1.648219347000122,8.791515045745838,6.9317448028222115,90.84147854086306,0.7601094245910645,-23.066276806247455,-18.474337104443514,97.6850873576133,0.8264226913452148,6.539012,7.5073814,-5.2235794,0.7602472305297852,6.652465513374904,3.389744337901873,-1.8717960531256579,1.6481046676635742,4.161688804626465,4.215728282928467,-14.335845947265625,0.7515435218811035,5.0,5.0,-15.0
1.6679661273956299,12.932240070292982,10.082701504461548,91.14485325885998,0.7689158916473389,-22.95561427860791,-18.41479085181695,97.62093018771193,0.8381500244140625,6.745032,7.171427,-4.903489,0.7690482139587402,6.470643316348226,2.84852932613676,-1.7045680493645927,1.6678156852722168,4.273114204406738,4.32659912109375,-14.417694091796875,0.760028600692749,5.0,5.0,-15.0
1.6871669292449951,17.445535402154352,13.282464621530863,91.77938579028262,0.7786877155303955,-22.95561427860791,-18.41479085181695,97.62093018771193,0.8475182056427002,6.8671346,7.24783,-4.735435,0.7794179916381836,6.470643316348226,2.84852932613676,-1.7045680493645927,1.687481164932251,4.347640514373779,4.401198387145996,-14.470428466796875,0.7687880992889404,5.0,5.0,-15.0
1.7083525657653809,22.251518956116755,16.42941935848439,92.76908144860448,0.7871594429016113,-22.95561427860791,-18.41479085181695,97.62093018771193,0.8584356307983398,7.2789545,6.5459414,-5.162904,0.7873134613037109,6.470643316348226,2.84852932613676,-1.7045680493645927,1.7082242965698242,4.457706928253174,4.511576175689697,-14.54730224609375,0.7793540954589844,5.0,5.0,-15.0
1.7275981903076172,27.457671953458664,19.535121369004365,94.21323632490166,0.7974624633789062,-22.775354436710728,-18.32090077658398,97.51826057467954,0.8670167922973633,7.358466,5.8771267,-5.04847,0.7977204322814941,6.435948943572322,2.6351738532594253,-1.5421468979536301,1.7275123596191406,4.529735088348389,4.583963394165039,-14.59716796875,0.7876007556915283,5.0,5.0,-15.0
1.7475347518920898,33.05306876270672,22.388305842672057,96.09807070983116,0.8062670230865479,-22.775354436710728,-18.32090077658398,97.51826057467954,0.8791489601135254,7.5875177,5.777925,-5.689124,0.8065378665924072,6.435948943572322,2.6351738532594253,-1.5421468979536301,1.7474610805511475,4.635366916656494,4.690582752227783,-14.669952392578125,0.797330379486084,5.0,5.0,-15.0
1.7679541110992432,39.0808984986425,24.900004576072224,98.4312242528491,0.8151223659515381,-22.647655808559172,-18.254240336762965,97.44593388038531,0.8871910572052002,7.4653673,6.56382,-5.628118,0.815349817276001,6.114590250670515,2.1993785424652277,-1.3667574584646345,1.7678394317626953,4.703969478607178,4.760240077972412,-14.717041015625,0.8071644306182861,5.0,5.0,-15.0
1.7876758575439453,45.34457270014368,27.09082093059393,101.2928276073346,0.8242175579071045,-22.647655808559172,-18.254240336762965,97.44593388038531,0.8984179496765137,7.03051,5.8770294,-4.5905437,0.8243491649627686,6.114590250670515,2.1993785424652277,-1.3667574584646345,1.7875981330871582,4.803906440734863,4.862393379211426,-14.7852783203125,0.8158254623413086,5.0,5.0,-15.0
1.8079495429992676,51.68917406109217,28.734427956549652,104.48534535775082,0.8333625793457031,-22.437414788187663,-18.14422299232355,97.32755726569827,0.908332109451294,6.694887,5.0149493,-3.7511208,0.8336637020111084,6.299553907828576,2.163846617742352,-1.24760384789841,1.8078796863555908,4.868415832519531,4.928838729858398,-14.829010009765625,0.8241384029388428,5.0,5.0,-15.0
1.8273272514343262,58.131281049288226,29.832053952378324,107.98107068671719,0.8426876068115234,-22.437414788187663,-18.14422299232355,97.32755726569827,0.9187254905700684,7.038042,5.427028,-3.8504813,0.8429615497589111,6.299553907828576,2.163846617742352,-1.24760384789841,1.8277301788330078,4.961781024932861,5.025810241699219,-14.891571044921875,0.8343207836151123,5.0,5.0,-15.0
1.8473491668701172,64.49470053069972,30.37742270236188,111.73891552675246,0.8514165878295898,-22.287739769894422,-18.065827560724948,97.24389429118176,0.9273085594177246,7.4501796,5.7473555,-3.1942158,0.8515419960021973,6.165044004295753,1.8598090711322854,-1.0920599499297097,1.8472709655761719,5.021759033203125,5.088613033294678,-14.93096923828125,0.8434717655181885,5.0,5.0,-15.0
1.8684837818145752,70.54454172158523,30.344524749592043,115.5654961034471,0.8613924980163574,-22.287739769894422,-18.065827560724948,97.24389429118176,0.9388072490692139,6.832039,5.526289,-3.3926163,0.8616969585418701,6.165044004295753,1.8598090711322854,-1.0920599499297097,1.8683395385742188,5.108360290527344,5.180027008056641,-14.986358642578125,0.851325273513794,5.0,5.0,-15.0
1.8877005577087402,76.11857106705038,29.779771622532643,119.33299116787161,0.8698909282684326,-22.094280685586046,-17.957373359740853,97.13379285156918,0.9470705986022949,7.80106,5.884768,-2.5533516,0.8700814247131348,6.196523919293519,1.9407613269489228,-0.95513322664776,1.888270378112793,5.163820743560791,5.239092826843262,-15.020660400390625,0.861224889755249,5.0,5.0,-15.0
1.907552719116211,81.10124628816885,28.742221537051176,122.9671283177463,0.8798477649688721,-22.094280685586046,-17.957373359740853,97.13379285156918,0.9589829444885254,7.2517643,5.953393,-2.0269568,0.8800241947174072,6.196523919293519,1.9407613269489228,-0.95513322664776,1.9074780941009521,5.243662357330322,5.324879169464111,-15.067901611328125,0.8697478771209717,5.0,5.0,-15.0
1.927586317062378,85.30435032066555,27.292926343889526,126.30269255973438,0.8874869346618652,-22.094280685586046,-17.957373359740853,97.13379285156918,0.9674711227416992,7.442359,5.1447816,-2.5230107,0.8878378868103027,6.196523919293519,1.9407613269489228,-0.95513322664776,1.9281818866729736,5.294771671295166,5.380200386047363,-15.096435546875,0.8797545433044434,5.0,5.0,-15.0
1.948584794998169,88.66648310580246,25.543328460168173,129.2616674874517,0.8979671001434326,-21.96675968143445,-17.882875490992387,97.0605817775015,0.9787068367004395,7.4501615,5.129335,-1.8514731,0.8981039524078369,5.834412475822007,1.699674112102573,-0.7442559385003764,1.9484612941741943,5.36841344833374,5.460402011871338,-15.134765625,0.8877825736999512,5.0,5.0,-15.0
1.9681484699249268,91.14690803937665,23.59577502249126,131.78486200043108,0.9072017669677734,-21.96675968143445,-17.882875490992387,97.0605817775015,0.9877231121063232,7.4118423,5.5568,-1.5234789,0.9074416160583496,5.834412475822007,1.699674112102573,-0.7442559385003764,1.9680650234222412,5.415473937988281,5.51202392578125,-15.157257080078125,0.8978660106658936,5.0,5.0,-15.0
1.987971305847168,92.68114797703814,21.540321428188026,133.83949463397462,0.915940523147583,-21.759741591878022,-17.76236354182237,96.94275649859462,0.9984245300292969,7.450101,6.3577447,-1.8362854,0.9161267280578613,5.992479274915381,1.9990896483569507,-0.678042537221539,1.9878597259521484,5.483118534088135,5.586658954620361,-15.186309814453125,0.9081242084503174,5.0,5.0,-15.0
2.008000373840332,93.32262930445809,19.500544234030883,135.43955786449905,0.9256289005279541,-21.759741591878022,-17.76236354182237,96.94275649859462,1.0078318119049072,8.22062,5.5567226,-1.8973156,0.9258584976196289,5.992479274915381,1.9990896483569507,-0.678042537221539,2.00789213180542,5.526247501373291,5.634522438049316,-15.2025146484375,0.9164676666259766,5.0,5.0,-15.0
2.0285308361053467,93.0553355818032,17.529088840417263,136.5546071573105,0.9345338344573975,-21.611584947861356,-17.67232095206813,96.85768184630537,1.0184719562530518,7.5111465,6.0601873,-1.3098452,0.9347703456878662,5.784551667994091,1.9640386116403263,-0.6008575042581339,2.028358221054077,5.587936878204346,5.703422546386719,-15.222137451171875,0.926372766494751,5.0,5.0,-15.0
2.048210620880127,92.00968814392982,15.675947510009477,137.23776395873313,0.9438385963439941,-21.611584947861356,-17.67232095206813,96.85768184630537,1.0269231796264648,7.8391776,5.12946,-1.2716101,0.9439632892608643,5.784551667994091,1.9640386116403263,-0.6008575042581339,2.0481319427490234,5.627140522003174,5.747424125671387,-15.23211669921875,0.9352293014526367,5.0,5.0,-15.0
2.0683250427246094,90.30184728237522,13.958079072520391,137.51859240961198,0.9525814056396484,-21.364210241781986,-17.526436833180025,96.71852966953523,1.0387237071990967,7.2212267,5.854159,-0.06622623,0.9527380466461182,6.093735548700351,2.3503257231225096,-0.6208738005076794,2.068204164505005,5.698732852935791,5.825005531311035,-15.244598388671875,0.9437558650970459,5.0,5.0,-15.0
2.088027238845825,88.0363502337071,12.39128395347365,137.441877020974,0.962202787399292,-21.364210241781986,-17.526436833180025,96.71852966953523,1.047187089920044,7.724702,5.5338097,0.23111142,0.962456464767456,6.093735548700351,2.3503257231225096,-0.6208738005076794,2.0879454612731934,5.749098777770996,5.8789215087890625,-15.25048828125,0.9531238079071045,5.0,5.0,-15.0
2.1083872318267822,85.3820631200091,10.94629245893086,137.05443117635946,0.9711253643035889,-21.187197436463894,-17.420742599718075,96.6194105553854,1.0586738586425781,7.915389,5.419434,-0.32569438,0.971355676651001,6.029749482782025,2.4620375224228876,-0.6315967706177763,2.1082682609558105,5.820390224456787,5.955451488494873,-15.254791259765625,0.9628300666809082,5.0,5.0,-15.0
2.128232955932617,82.47693612943344,9.615821098914495,136.4698031950303,0.9800021648406982,-21.187197436463894,-17.420742599718075,96.6194105553854,1.0681674480438232,7.6788774,5.503351,-0.22652897,0.9801359176635742,6.029749482782025,2.4620375224228876,-0.6315967706177763,2.1281471252441406,5.864998817443848,6.003443241119385,-15.254791259765625,0.9718327522277832,5.0,5.0,-15.0
2.1478893756866455,79.40525901699559,8.398648411010301,135.74031436851308,0.9885196685791016,-20.895569057303337,-17.24753241600279,96.45817666922649,1.0787994861602783,7.656127,6.037231,0.13972844,0.9887247085571289,6.596818254659517,3.0945655466453132,-0.7820973209363627,2.1478073596954346,5.927433013916016,6.0708088874816895,-15.250701904296875,0.9799315929412842,5.0,5.0,-15.0
2.168307065963745,76.25178532009089,7.297755566106991,134.93873921122997,0.9987943172454834,-20.895569057303337,-17.24753241600279,96.45817666922649,1.088007926940918,8.136629,6.35023,0.49060556,0.9989113807678223,6.596818254659517,3.0945655466453132,-0.7820973209363627,2.1681904792785645,5.966115474700928,6.112668514251709,-15.2454833984375,0.9893076419830322,5.0,5.0,-15.0
2.1887545585632324,73.0293576079436,6.294560263900934,134.04460283614688,1.0081839561462402,-20.895569057303337,-17.24753241600279,96.45817666922649,1.0986058712005615,8.25117,5.816034,-0.066376045,1.0082862377166748,6.596818254659517,3.0945655466453132,-0.7820973209363627,2.1885628700256348,6.019827842712402,6.1710205078125,-15.234161376953125,0.9987363815307617,5.0,5.0,-15.0
2.2081193923950195,69.78720033564835,5.402538441180989,133.16726163879994,1.016916275024414,-20.68033336773422,-17.120047491188537,96.34066963033499,1.1080601215362549,8.640169,6.937672,-0.043281958,1.017120599746704,6.7135641168216065,3.3148658278046694,-0.8482949274027445,2.208038330078125,6.0528244972229,6.2070393562316895,-15.224456787109375,1.0081169605255127,5.0,5.0,-15.0
2.227811336517334,66.56745940337086,4.627878366746758,132.30361717884668,1.0261456966400146,-20.68033336773422,-17.120047491188537,96.34066963033499,1.1195716857910156,8.930213,7.5173483,0.32277384,1.0268523693084717,6.7135641168216065,3.3148658278046694,-0.8482949274027445,2.2282752990722656,6.098153591156006,6.256864070892334,-15.206939697265625,1.0167348384857178,5.0,5.0,-15.0
2.248026132583618,63.427756145957794,4.00116935203989,131.4713862972929,1.0357837677001953,-20.335921225447926,-16.91334051839762,96.15407576537592,1.127601146697998,9.136082,7.9905157,-0.035885934,1.0359456539154053,7.498062142529522,4.22805059389115,-1.0504249310183102,2.247941017150879,6.1256818771362305,6.287397861480713,-15.19342041015625,1.026710033416748,5.0,5.0,-15.0
2.268644094467163,60.41698910680112,3.536092023484614,130.71536089038688,1.0443477630615234,-20.335921225447926,-16.91334051839762,96.15407576537592,1.1383299827575684,9.708297,6.8155847,-0.3640525,1.044947624206543,7.498062142529522,4.22805059389115,-1.0504249310183102,2.268517017364502,6.163060665130615,6.329349994659424,-15.170684814453125,1.0356600284576416,5.0,5.0,-15.0
2.288351535797119,57.46997417782281,3.219672962184347,129.98817481015706,1.053987979888916,-20.08565630668947,-16.758796614200325,96.0188493891066,1.147029161453247,9.784668,8.41767,1.3069049,1.054168939590454,7.841399530406785,4.689439690722443,-1.242012164123991,2.288238048553467,6.185387134552002,6.354828834533691,-15.154052734375,1.044877052307129,5.0,5.0,-15.0
2.3082423210144043,54.62686364959126,3.0666069268683325,129.285590475342,1.0634126663208008,-20.08565630668947,-16.758796614200325,96.0188493891066,1.158642053604126,9.517512,8.242332,0.94838613,1.0635414123535156,7.841399530406785,4.689439690722443,-1.242012164123991,2.308093786239624,6.215065956115723,6.389420509338379,-15.127197265625,1.053908109664917,5.0,5.0,-15.0
